File,Line,EvtID,CtxID,EType
curated tsv/PMC2034365.tsv,101,E19,T1,TN
curated tsv/PMC2034365.tsv,6,E3,S7,TP
curated tsv/PMC2034365.tsv,6,E2,T1,TN
curated tsv/PMC2034365.tsv,53,E5,T1,TN
curated tsv/PMC2034365.tsv,101,E17,S8,TN
curated tsv/PMC2034365.tsv,31,E4,S3,TN
curated tsv/PMC2034365.tsv,145,E22,S1,TN
curated tsv/PMC2034365.tsv,101,E19,T2,TP
curated tsv/PMC2034365.tsv,6,E2,S4,TP
curated tsv/PMC2034365.tsv,84,E10,S1,TN
curated tsv/PMC2034365.tsv,84,E10,S7,TN
curated tsv/PMC2034365.tsv,145,E23,T3,TN
curated tsv/PMC2034365.tsv,85,E13,S1,TN
curated tsv/PMC2034365.tsv,4,E1,T1,TN
curated tsv/PMC2034365.tsv,100,E16,T2,TN
curated tsv/PMC2034365.tsv,85,E13,T1,TN
curated tsv/PMC2034365.tsv,145,E23,S1,TN
curated tsv/PMC2034365.tsv,101,E18,T2,TN
curated tsv/PMC2034365.tsv,69,E7,C1,TN
curated tsv/PMC2034365.tsv,101,E18,S6,TP
curated tsv/PMC2034365.tsv,6,E2,S4,TN
curated tsv/PMC2034365.tsv,85,E12,S2,TN
curated tsv/PMC2034365.tsv,4,E1,S4,TN
curated tsv/PMC2034365.tsv,31,E4,T2,TN
curated tsv/PMC2034365.tsv,31,E4,T3,TN
curated tsv/PMC2034365.tsv,72,E9,S8,TN
curated tsv/PMC2034365.tsv,56,E6,S7,TN
curated tsv/PMC2034365.tsv,4,E1,S7,FN
curated tsv/PMC2034365.tsv,6,E2,S8,TN
curated tsv/PMC2034365.tsv,101,E20,S1,TN
curated tsv/PMC2034365.tsv,85,E12,S1,FN
curated tsv/PMC2034365.tsv,101,E18,S1,TN
curated tsv/PMC2034365.tsv,85,E11,S1,TN
curated tsv/PMC2034365.tsv,6,E2,S7,TP
curated tsv/PMC2034365.tsv,69,E8,S8,TN
curated tsv/PMC2034365.tsv,6,E2,T3,TN
curated tsv/PMC2034365.tsv,101,E17,S1,TN
curated tsv/PMC2034365.tsv,6,E3,S1,TN
curated tsv/PMC2034365.tsv,145,E22,S7,TN
curated tsv/PMC2034365.tsv,4,E1,S5,TN
curated tsv/PMC2034365.tsv,31,E4,T1,TN
curated tsv/PMC2034365.tsv,84,E10,T2,TN
curated tsv/PMC2034365.tsv,84,E10,T3,TN
curated tsv/PMC2034365.tsv,53,E5,S5,TN
curated tsv/PMC2034365.tsv,69,E7,S2,TN
curated tsv/PMC2034365.tsv,6,E3,C1,TN
curated tsv/PMC2034365.tsv,85,E12,S4,TN
curated tsv/PMC2034365.tsv,105,E21,S6,TN
curated tsv/PMC2034365.tsv,53,E5,S2,TN
curated tsv/PMC2034365.tsv,155,E24,S8,FN
curated tsv/PMC2034365.tsv,56,E6,S2,FN
curated tsv/PMC2034365.tsv,100,E16,S4,TN
curated tsv/PMC2034365.tsv,72,E9,T1,TP
curated tsv/PMC2034365.tsv,100,E16,T3,TN
curated tsv/PMC2034365.tsv,101,E18,S3,TN
curated tsv/PMC2034365.tsv,85,E13,S8,TN
curated tsv/PMC2034365.tsv,100,E16,S6,TN
curated tsv/PMC2034365.tsv,85,E13,S4,TN
curated tsv/PMC2063868.tsv,213,E122,C1,TN
curated tsv/PMC2063868.tsv,26,E17,C1,TN
curated tsv/PMC2063868.tsv,230,E136,C8,TN
curated tsv/PMC2063868.tsv,256,E154,C3,TN
curated tsv/PMC2063868.tsv,275,E168,C14,TN
curated tsv/PMC2063868.tsv,275,E168,C5,TN
curated tsv/PMC2063868.tsv,142,E78,C15,TN
curated tsv/PMC2063868.tsv,209,E112,C3,TN
curated tsv/PMC2063868.tsv,123,E71,C8,TN
curated tsv/PMC2063868.tsv,112,E65,C16,FN
curated tsv/PMC2063868.tsv,31,E21,C4,TN
curated tsv/PMC2063868.tsv,275,E170,C14,TN
curated tsv/PMC2063868.tsv,114,E67,C7,TN
curated tsv/PMC2063868.tsv,268,E164,C1,TN
curated tsv/PMC2063868.tsv,64,E43,C18,TN
curated tsv/PMC2063868.tsv,140,E76,C1,TN
curated tsv/PMC2063868.tsv,58,E34,C11,TP
curated tsv/PMC2063868.tsv,232,E137,C1,TN
curated tsv/PMC2063868.tsv,191,E107,C11,TN
curated tsv/PMC2063868.tsv,37,E22,C3,FN
curated tsv/PMC2063868.tsv,37,E22,C12,TP
curated tsv/PMC2063868.tsv,141,E77,C3,TN
curated tsv/PMC2063868.tsv,215,E125,C2,TN
curated tsv/PMC2063868.tsv,268,E164,C19,TN
curated tsv/PMC2063868.tsv,215,E125,C18,TN
curated tsv/PMC2063868.tsv,2,E3,C1,TN
curated tsv/PMC2063868.tsv,114,E67,C11,TN
curated tsv/PMC2063868.tsv,249,E145,C20,TN
curated tsv/PMC2063868.tsv,169,E102,C3,TN
curated tsv/PMC2063868.tsv,106,E60,C20,TN
curated tsv/PMC2063868.tsv,20,E11,C9,FN
curated tsv/PMC2063868.tsv,55,E30,C15,TN
curated tsv/PMC2063868.tsv,106,E57,C6,TN
curated tsv/PMC2063868.tsv,257,E155,C11,TN
curated tsv/PMC2063868.tsv,275,E170,C12,TN
curated tsv/PMC2063868.tsv,148,E92,C9,FN
curated tsv/PMC2063868.tsv,111,E63,C7,TN
curated tsv/PMC2063868.tsv,147,E84,C20,FN
curated tsv/PMC2063868.tsv,170,E104,C10,TN
curated tsv/PMC2063868.tsv,211,E116,C18,FN
curated tsv/PMC2063868.tsv,21,E13,C18,TN
curated tsv/PMC2063868.tsv,249,E145,C14,TN
curated tsv/PMC2063868.tsv,23,E15,C2,TN
curated tsv/PMC2063868.tsv,62,E36,C12,TN
curated tsv/PMC2063868.tsv,62,E35,C161,TN
curated tsv/PMC2063868.tsv,150,E98,C13,TN
curated tsv/PMC2063868.tsv,21,E13,C1,TN
curated tsv/PMC2063868.tsv,21,E12,C21,TP
curated tsv/PMC2063868.tsv,58,E33,C20,TP
curated tsv/PMC2063868.tsv,238,E143,C7,TN
curated tsv/PMC2063868.tsv,29,E18,C161,TN
curated tsv/PMC2063868.tsv,58,E33,C14,TN
curated tsv/PMC2063868.tsv,150,E98,C9,TP
curated tsv/PMC2063868.tsv,258,E158,C5,TN
curated tsv/PMC2063868.tsv,216,E127,C7,TN
curated tsv/PMC2063868.tsv,269,E166,C3,TP
curated tsv/PMC2063868.tsv,249,E114,C4,TN
curated tsv/PMC2063868.tsv,62,E35,C4,FN
curated tsv/PMC2063868.tsv,263,E160,C10,TN
curated tsv/PMC2063868.tsv,263,E160,C4,TN
curated tsv/PMC2063868.tsv,147,E86,C20,TP
curated tsv/PMC2063868.tsv,249,E145,C5,TP
curated tsv/PMC2063868.tsv,25,E16,C6,FN
curated tsv/PMC2063868.tsv,275,E168,C10,TN
curated tsv/PMC2063868.tsv,106,E59,C18,TN
curated tsv/PMC2063868.tsv,8,E9,C8,TN
curated tsv/PMC2063868.tsv,151,E99,C161,TN
curated tsv/PMC2063868.tsv,1,E1,C11,TN
curated tsv/PMC2063868.tsv,82,E51,C161,FN
curated tsv/PMC2063868.tsv,6,E7,C6,TN
curated tsv/PMC2063868.tsv,112,E66,C18,TN
curated tsv/PMC2063868.tsv,21,E12,C16,TP
curated tsv/PMC2063868.tsv,30,E20,C1,TP
curated tsv/PMC2063868.tsv,252,E153,C5,TP
curated tsv/PMC2063868.tsv,232,E138,C20,TP
curated tsv/PMC2063868.tsv,263,E160,C18,TN
curated tsv/PMC2063868.tsv,213,E121,C2,TP
curated tsv/PMC2063868.tsv,54,E26,C17,FN
curated tsv/PMC2063868.tsv,189,E105,C15,TN
curated tsv/PMC2063868.tsv,147,E83,C9,FN
curated tsv/PMC2063868.tsv,93,E55,C19,TN
curated tsv/PMC2063868.tsv,238,E143,C6,FN
curated tsv/PMC2063868.tsv,233,E139,C1,TN
curated tsv/PMC2063868.tsv,6,E4,C11,TN
curated tsv/PMC2063868.tsv,251,E151,C2,TN
curated tsv/PMC2063868.tsv,83,E52,C4,TN
curated tsv/PMC2063868.tsv,258,E157,C5,TN
curated tsv/PMC2063868.tsv,267,E162,C2,TN
curated tsv/PMC2063868.tsv,230,E136,C14,TN
curated tsv/PMC2063868.tsv,147,E87,C21,TN
curated tsv/PMC2063868.tsv,83,E52,C12,TN
curated tsv/PMC2063868.tsv,64,E42,C4,TN
curated tsv/PMC2063868.tsv,213,E122,C13,TN
curated tsv/PMC2063868.tsv,25,E16,C161,TN
curated tsv/PMC2063868.tsv,116,E70,C20,TN
curated tsv/PMC2063868.tsv,26,E17,C19,TN
curated tsv/PMC2063868.tsv,235,E142,C1,TN
curated tsv/PMC2063868.tsv,26,E17,C2,TN
curated tsv/PMC2063868.tsv,55,E29,C19,TN
curated tsv/PMC2063868.tsv,256,E154,C7,TN
curated tsv/PMC2063868.tsv,269,E165,C5,TN
curated tsv/PMC2063868.tsv,250,E146,C3,TN
curated tsv/PMC2063868.tsv,147,E91,C15,TN
curated tsv/PMC2063868.tsv,232,E138,C14,TN
curated tsv/PMC2063868.tsv,251,E151,C20,TN
curated tsv/PMC2063868.tsv,268,E164,C3,TN
curated tsv/PMC2063868.tsv,213,E120,C20,TN
curated tsv/PMC2063868.tsv,26,E17,C19,TN
curated tsv/PMC2063868.tsv,83,E52,C10,TN
curated tsv/PMC2063868.tsv,146,E82,C16,TN
curated tsv/PMC2063868.tsv,123,E72,C16,TN
curated tsv/PMC2063868.tsv,269,E166,C15,TN
curated tsv/PMC2063868.tsv,258,E157,C4,TN
curated tsv/PMC2063868.tsv,143,E79,C9,TN
curated tsv/PMC2063868.tsv,150,E98,C14,FN
curated tsv/PMC2063868.tsv,64,E45,C21,TN
curated tsv/PMC2063868.tsv,114,E68,C7,TP
curated tsv/PMC2063868.tsv,106,E60,C21,TN
curated tsv/PMC2063868.tsv,155,E101,C9,TN
curated tsv/PMC2063868.tsv,148,E92,C21,TN
curated tsv/PMC2063868.tsv,62,E36,C4,TN
curated tsv/PMC2063868.tsv,49,E23,C13,TN
curated tsv/PMC2063868.tsv,114,E67,C10,FN
curated tsv/PMC2063868.tsv,209,E111,C3,TN
curated tsv/PMC2063868.tsv,150,E96,C18,TN
curated tsv/PMC2063868.tsv,108,E62,C18,TP
curated tsv/PMC2063868.tsv,62,E37,C7,FN
curated tsv/PMC2063868.tsv,144,E80,C9,TN
curated tsv/PMC2063868.tsv,238,E143,C11,TN
curated tsv/PMC2063868.tsv,123,E72,C3,TN
curated tsv/PMC2063868.tsv,82,E50,C14,TN
curated tsv/PMC2063868.tsv,251,E150,C1,TN
curated tsv/PMC2063868.tsv,259,E159,C12,TN
curated tsv/PMC2063868.tsv,249,E114,C14,TN
curated tsv/PMC2063868.tsv,251,E150,C15,TN
curated tsv/PMC2063868.tsv,216,E126,C5,TP
curated tsv/PMC2063868.tsv,263,E160,C2,TN
curated tsv/PMC2063868.tsv,269,E167,C1,TN
curated tsv/PMC2063868.tsv,235,E141,C3,TN
curated tsv/PMC2063868.tsv,275,E168,C3,TN
curated tsv/PMC2063868.tsv,155,E101,C17,TP
curated tsv/PMC2063868.tsv,259,E159,C14,TN
curated tsv/PMC2063868.tsv,258,E157,C20,TP
curated tsv/PMC2063868.tsv,155,E100,C9,TN
curated tsv/PMC2063868.tsv,82,E49,C4,TN
curated tsv/PMC2063868.tsv,258,E157,C15,TN
curated tsv/PMC2063868.tsv,150,E96,C10,TN
curated tsv/PMC2063868.tsv,21,E14,C2,TP
curated tsv/PMC2063868.tsv,269,E165,C3,TN
curated tsv/PMC2063868.tsv,211,E117,C16,TN
curated tsv/PMC2063868.tsv,21,E13,C2,TN
curated tsv/PMC2063868.tsv,58,E33,C4,TN
curated tsv/PMC2063868.tsv,106,E58,C12,TN
curated tsv/PMC2063868.tsv,147,E89,C17,TP
curated tsv/PMC2063868.tsv,213,E122,C2,TN
curated tsv/PMC2063868.tsv,269,E167,C10,TN
curated tsv/PMC2063868.tsv,83,E54,C11,TN
curated tsv/PMC2063868.tsv,269,E166,C14,TN
curated tsv/PMC2063868.tsv,218,E130,C1,FP
curated tsv/PMC2063868.tsv,97,E56,C161,TN
curated tsv/PMC2063868.tsv,111,E64,C1,TN
curated tsv/PMC2063868.tsv,82,E48,C12,TN
curated tsv/PMC2063868.tsv,2,E3,C161,TN
curated tsv/PMC2063868.tsv,144,E80,C14,TN
curated tsv/PMC2063868.tsv,53,E25,C16,TN
curated tsv/PMC2063868.tsv,249,E145,C9,TN
curated tsv/PMC2063868.tsv,275,E169,C3,TN
curated tsv/PMC2063868.tsv,49,E23,C6,TN
curated tsv/PMC2063868.tsv,251,E147,C4,TP
curated tsv/PMC2063868.tsv,8,E8,C9,TN
curated tsv/PMC2063868.tsv,211,E115,C5,TN
curated tsv/PMC2063868.tsv,64,E38,C4,FN
curated tsv/PMC2063868.tsv,251,E151,C14,TN
curated tsv/PMC2063868.tsv,21,E13,C7,TN
curated tsv/PMC2063868.tsv,64,E41,C15,TN
curated tsv/PMC2063868.tsv,215,E125,C13,TN
curated tsv/PMC2063868.tsv,269,E167,C1,TN
curated tsv/PMC2063868.tsv,232,E137,C10,TN
curated tsv/PMC2063868.tsv,140,E75,C17,TN
curated tsv/PMC2063868.tsv,8,E9,C1,TN
curated tsv/PMC2063868.tsv,82,E48,C19,TN
curated tsv/PMC2063868.tsv,213,E123,C13,TN
curated tsv/PMC2063868.tsv,216,E128,C3,TN
curated tsv/PMC2063868.tsv,147,E83,C17,TN
curated tsv/PMC2063868.tsv,37,E22,C10,TN
curated tsv/PMC2063868.tsv,275,E168,C2,TN
curated tsv/PMC2063868.tsv,49,E23,C4,TN
curated tsv/PMC2063868.tsv,259,E159,C9,TN
curated tsv/PMC2063868.tsv,147,E90,C9,TN
curated tsv/PMC2063868.tsv,21,E14,C14,TN
curated tsv/PMC2063868.tsv,26,E17,C12,FN
curated tsv/PMC2063868.tsv,64,E43,C4,TN
curated tsv/PMC2063868.tsv,93,E55,C5,FN
curated tsv/PMC2063868.tsv,170,E104,C21,TP
curated tsv/PMC2063868.tsv,251,E151,C1,FN
curated tsv/PMC2063868.tsv,106,E57,C20,TN
curated tsv/PMC2063868.tsv,147,E86,C9,TN
curated tsv/PMC2063868.tsv,140,E76,C19,TN
curated tsv/PMC2063868.tsv,250,E146,C4,TN
curated tsv/PMC2063868.tsv,169,E103,C15,FN
curated tsv/PMC2063868.tsv,82,E49,C3,FN
curated tsv/PMC2063868.tsv,251,E147,C14,FN
curated tsv/PMC2063868.tsv,251,E148,C6,TN
curated tsv/PMC2063868.tsv,252,E153,C6,TN
curated tsv/PMC2063868.tsv,276,E171,C2,TN
curated tsv/PMC2063868.tsv,20,E11,C3,TN
curated tsv/PMC2063868.tsv,249,E114,C2,TP
curated tsv/PMC2063868.tsv,21,E12,C20,TN
curated tsv/PMC2063868.tsv,209,E112,C13,TN
curated tsv/PMC2063868.tsv,206,E109,C5,TN
curated tsv/PMC2063868.tsv,147,E84,C161,TN
curated tsv/PMC2063868.tsv,259,E159,C2,TN
curated tsv/PMC2063868.tsv,2,E2,C12,TN
curated tsv/PMC2063868.tsv,229,E135,C2,TN
curated tsv/PMC2063868.tsv,55,E31,C4,TN
curated tsv/PMC2063868.tsv,269,E165,C15,FN
curated tsv/PMC2063868.tsv,214,E124,C3,TN
curated tsv/PMC2063868.tsv,37,E22,C17,TN
curated tsv/PMC2063868.tsv,258,E158,C3,TN
curated tsv/PMC2063868.tsv,275,E169,C13,TN
curated tsv/PMC2063868.tsv,230,E136,C3,TN
curated tsv/PMC2063868.tsv,211,E116,C2,TN
curated tsv/PMC2063868.tsv,143,E79,C12,TN
curated tsv/PMC2063868.tsv,64,E45,C4,TN
curated tsv/PMC2063868.tsv,58,E33,C17,TN
curated tsv/PMC2063868.tsv,251,E148,C11,TN
curated tsv/PMC2063868.tsv,249,E114,C1,TN
curated tsv/PMC2063868.tsv,64,E39,C17,TN
curated tsv/PMC2063868.tsv,116,E70,C7,FN
curated tsv/PMC2063868.tsv,276,E171,C10,TN
curated tsv/PMC2063868.tsv,21,E14,C13,TN
curated tsv/PMC2063868.tsv,212,E119,C1,TN
curated tsv/PMC2063868.tsv,268,E164,C7,TN
curated tsv/PMC2063868.tsv,147,E90,C161,TP
curated tsv/PMC2063868.tsv,269,E165,C2,TN
curated tsv/PMC2063868.tsv,8,E8,C14,TN
curated tsv/PMC2063868.tsv,214,E124,C20,TN
curated tsv/PMC2063868.tsv,2,E2,C9,TN
curated tsv/PMC2063868.tsv,150,E97,C9,TN
curated tsv/PMC2063868.tsv,62,E37,C15,FN
curated tsv/PMC2063868.tsv,21,E14,C21,TN
curated tsv/PMC2063868.tsv,234,E140,C14,TN
curated tsv/PMC2063868.tsv,147,E91,C9,TN
curated tsv/PMC2063868.tsv,55,E30,C4,TN
curated tsv/PMC2063868.tsv,150,E97,C19,TN
curated tsv/PMC2063868.tsv,23,E15,C17,TN
curated tsv/PMC2063868.tsv,112,E66,C7,TN
curated tsv/PMC2063868.tsv,277,E172,C14,TN
curated tsv/PMC2063868.tsv,170,E104,C8,TN
curated tsv/PMC2063868.tsv,213,E123,C4,TP
curated tsv/PMC2063868.tsv,210,E113,C4,TN
curated tsv/PMC2063868.tsv,1,E1,C1,TN
curated tsv/PMC2063868.tsv,112,E65,C14,TN
curated tsv/PMC2063868.tsv,251,E150,C14,FN
curated tsv/PMC2063868.tsv,123,E72,C8,TN
curated tsv/PMC2063868.tsv,251,E149,C15,TN
curated tsv/PMC2063868.tsv,211,E116,C13,TP
curated tsv/PMC2063868.tsv,64,E41,C18,TN
curated tsv/PMC2063868.tsv,64,E44,C4,TN
curated tsv/PMC2063868.tsv,275,E170,C9,TN
curated tsv/PMC2063868.tsv,155,E100,C16,TP
curated tsv/PMC2063868.tsv,124,E74,C20,TP
curated tsv/PMC2063868.tsv,269,E167,C15,TP
curated tsv/PMC2063868.tsv,143,E79,C2,TN
curated tsv/PMC2063868.tsv,111,E64,C10,TN
curated tsv/PMC2063868.tsv,148,E93,C9,FN
curated tsv/PMC2063868.tsv,124,E74,C14,TN
curated tsv/PMC2063868.tsv,6,E6,C7,TN
curated tsv/PMC2063868.tsv,258,E157,C5,TN
curated tsv/PMC2063868.tsv,55,E30,C161,TN
curated tsv/PMC2063868.tsv,251,E151,C8,TN
curated tsv/PMC2063868.tsv,147,E85,C9,TN
curated tsv/PMC2063868.tsv,275,E170,C15,TP
curated tsv/PMC2063868.tsv,232,E137,C14,TN
curated tsv/PMC2063868.tsv,64,E43,C17,TP
curated tsv/PMC2063868.tsv,83,E53,C20,TN
curated tsv/PMC2063868.tsv,150,E95,C18,TN
curated tsv/PMC2063868.tsv,251,E149,C1,TN
curated tsv/PMC2063868.tsv,23,E15,C16,TN
curated tsv/PMC2063868.tsv,213,E123,C1,TN
curated tsv/PMC2063868.tsv,30,E19,C13,TN
curated tsv/PMC2063868.tsv,111,E64,C7,TN
curated tsv/PMC2063868.tsv,191,E108,C21,TN
curated tsv/PMC2063868.tsv,108,E62,C12,TN
curated tsv/PMC2063868.tsv,251,E149,C161,TN
curated tsv/PMC2063868.tsv,147,E85,C20,TN
curated tsv/PMC2063868.tsv,145,E81,C15,TN
curated tsv/PMC2063868.tsv,259,E159,C5,TN
curated tsv/PMC2063868.tsv,82,E50,C19,TN
curated tsv/PMC2063868.tsv,55,E29,C4,TN
curated tsv/PMC2063868.tsv,216,E128,C13,TN
curated tsv/PMC2063868.tsv,29,E18,C10,TN
curated tsv/PMC2063868.tsv,191,E107,C161,TN
curated tsv/PMC2063868.tsv,250,E146,C15,TN
curated tsv/PMC2063868.tsv,155,E100,C4,TN
curated tsv/PMC2063868.tsv,209,E111,C13,TN
curated tsv/PMC2063868.tsv,21,E14,C18,TN
curated tsv/PMC2063868.tsv,170,E104,C20,TN
curated tsv/PMC2063868.tsv,108,E62,C6,TP
curated tsv/PMC2063868.tsv,251,E147,C11,TN
curated tsv/PMC2063868.tsv,251,E150,C7,TP
curated tsv/PMC2063868.tsv,23,E15,C21,TN
curated tsv/PMC2063868.tsv,169,E103,C3,TP
curated tsv/PMC2063868.tsv,216,E127,C13,TN
curated tsv/PMC2063868.tsv,149,E94,C16,TN
curated tsv/PMC2063868.tsv,259,E159,C8,TN
curated tsv/PMC2063868.tsv,258,E158,C11,TP
curated tsv/PMC2063868.tsv,191,E106,C161,TN
curated tsv/PMC2063868.tsv,207,E110,C8,FN
curated tsv/PMC2063868.tsv,82,E51,C4,TN
curated tsv/PMC2063868.tsv,216,E126,C13,TN
curated tsv/PMC2063868.tsv,54,E26,C4,TN
curated tsv/PMC2063868.tsv,64,E42,C14,TN
curated tsv/PMC2063868.tsv,276,E171,C20,TP
curated tsv/PMC2063868.tsv,275,E170,C11,TN
curated tsv/PMC2063868.tsv,147,E88,C15,TN
curated tsv/PMC2063868.tsv,62,E37,C12,FN
curated tsv/PMC2063868.tsv,116,E70,C1,TN
curated tsv/PMC2063868.tsv,114,E68,C1,TN
curated tsv/PMC2063868.tsv,106,E58,C6,TN
curated tsv/PMC2063868.tsv,62,E36,C161,TN
curated tsv/PMC2063868.tsv,251,E152,C7,TN
curated tsv/PMC2063868.tsv,147,E86,C2,TN
curated tsv/PMC2063868.tsv,123,E71,C20,TN
curated tsv/PMC2063868.tsv,83,E53,C4,TN
curated tsv/PMC2063868.tsv,8,E9,C11,TN
curated tsv/PMC2063868.tsv,229,E134,C14,TN
curated tsv/PMC2063868.tsv,189,E105,C11,TN
curated tsv/PMC2063868.tsv,191,E107,C14,TN
curated tsv/PMC2063868.tsv,64,E40,C14,TN
curated tsv/PMC2063868.tsv,111,E64,C18,TP
curated tsv/PMC2063868.tsv,111,E63,C5,TN
curated tsv/PMC2063868.tsv,21,E13,C21,TP
curated tsv/PMC2063868.tsv,53,E24,C19,TN
curated tsv/PMC2063868.tsv,64,E45,C18,TN
curated tsv/PMC2063868.tsv,112,E66,C11,TN
curated tsv/PMC2063868.tsv,8,E8,C1,TN
curated tsv/PMC2063868.tsv,209,E111,C8,TN
curated tsv/PMC2063868.tsv,147,E90,C15,TN
curated tsv/PMC2063868.tsv,251,E148,C4,TN
curated tsv/PMC2063868.tsv,211,E115,C6,TP
curated tsv/PMC2063868.tsv,277,E172,C2,TN
curated tsv/PMC2063868.tsv,124,E74,C8,TN
curated tsv/PMC2063868.tsv,207,E110,C13,TP
curated tsv/PMC2063868.tsv,212,E118,C17,TN
curated tsv/PMC2063868.tsv,251,E149,C2,TN
curated tsv/PMC2063868.tsv,55,E32,C4,TN
curated tsv/PMC2063868.tsv,64,E39,C4,TN
curated tsv/PMC2063868.tsv,83,E54,C14,TN
curated tsv/PMC2063868.tsv,20,E11,C11,TN
curated tsv/PMC2063868.tsv,25,E16,C2,TN
curated tsv/PMC2063868.tsv,251,E152,C15,TN
curated tsv/PMC2063868.tsv,251,E148,C14,TN
curated tsv/PMC2063868.tsv,209,E112,C15,FN
curated tsv/PMC2063868.tsv,26,E17,C15,TN
curated tsv/PMC2063868.tsv,218,E130,C13,TN
curated tsv/PMC2063868.tsv,9,E10,C9,FN
curated tsv/PMC2063868.tsv,251,E149,C3,TN
curated tsv/PMC2063868.tsv,114,E67,C19,TN
curated tsv/PMC2063868.tsv,216,E126,C10,TN
curated tsv/PMC2063868.tsv,148,E93,C8,TN
curated tsv/PMC2063868.tsv,93,E55,C18,TN
curated tsv/PMC2063868.tsv,257,E155,C15,TN
curated tsv/PMC2063868.tsv,249,E145,C4,TN
curated tsv/PMC2063868.tsv,83,E54,C21,TN
curated tsv/PMC2063868.tsv,6,E5,C17,TN
curated tsv/PMC2063868.tsv,64,E45,C15,TN
curated tsv/PMC2063868.tsv,235,E141,C14,TN
curated tsv/PMC2063868.tsv,210,E113,C1,TN
curated tsv/PMC2063868.tsv,55,E31,C11,TN
curated tsv/PMC2063868.tsv,97,E56,C5,TN
curated tsv/PMC2063868.tsv,55,E31,C8,TN
curated tsv/PMC2063868.tsv,251,E152,C14,TN
curated tsv/PMC2063868.tsv,212,E118,C1,FN
curated tsv/PMC2063868.tsv,213,E122,C8,TN
curated tsv/PMC2063868.tsv,214,E124,C4,TN
curated tsv/PMC2063868.tsv,64,E46,C11,TN
curated tsv/PMC2063868.tsv,150,E97,C18,TN
